index,slice_file_name,classID,class,,video_name
1,18FTZ-18-1.wav,18,person,,18FTZ
2,18FTZ-18-2.wav,18,person,,18FTZ
3,194WK-18-2.wav,18,person,,194WK
4,194WK-18-3.wav,18,person,,194WK
5,19BHU-18-1.wav,18,person,,19BHU
6,19BHU-18-2.wav,18,person,,19BHU
7,19BHU-18-3.wav,18,person,,19BHU
8,18FTZ-18-3.wav,18,person,,18FTZ
9,18FTZ-18-4.wav,18,person,,18FTZ
10,19SJ6-18-1.wav,18,person,,19SJ6
11,19SJ6-18-2.wav,18,person,,19SJ6
12,19SJ6-18-3.wav,18,person,,19SJ6
13,19SJ6-18-4.wav,18,person,,19SJ6
14,19SJ6-18-5.wav,18,person,,19SJ6
15,19ZGX-18-1.wav,18,person,,19ZGX
16,19ZJB-18-1.wav,18,person,,19ZJB
17,1AA6Z-18-1.wav,18,person,,1AA6Z
18,1AA6Z-18-2.wav,18,person,,1AA6Z
19,1AR0K-18-1.wav,18,person,,1AR0K
20,1AR0K-18-2.wav,18,person,,1AR0K
21,1AR0K-18-3.wav,18,person,,1AR0K
22,1AR0K-18-4.wav,18,person,,1AR0K
23,1B2P0-18-1.wav,18,person,,1B2P0
24,1BUFQ-18-1.wav,18,person,,1BUFQ
25,1BUFQ-18-2.wav,18,person,,1BUFQ
26,1BVUA-18-1.wav,18,person,,1BVUA
27,1BXYR-18-1.wav,18,person,,1BXYR
28,1C6P3-18-1.wav,18,person,,1C6P3
29,1C6P3-18-2.wav,18,person,,1C6P3
30,1C6P3-18-3.wav,18,person,,1C6P3
31,1C6P3-18-4.wav,18,person,,1C6P3
32,1C6P3-18-5.wav,18,person,,1C6P3
33,1CITG-18-1.wav,18,person,,1CITG
34,1D2OX-18-1.wav,18,person,,1D2OX
35,1DGC9-18-1.wav,18,person,,1DGC9
36,1DGC9-18-2.wav,18,person,,1DGC9
37,1DGC9-18-3.wav,18,person,,1DGC9
38,1DNAX-18-2.wav,18,person,,1DNAX
39,1DNAX-18-3.wav,18,person,,1DNAX
40,1E7VU-18-1.wav,18,person,,1E7VU
41,1E7VU-18-2.wav,18,person,,1E7VU
42,1E7VU-18-3.wav,18,person,,1E7VU
43,1E7VU-18-4.wav,18,person,,1E7VU
44,1EJKT-18-1.wav,18,person,,1EJKT
45,1EJKT-18-2.wav,18,person,,1EJKT
46,1EJKT-18-3.wav,18,person,,1EJKT
47,1EJKT-18-4.wav,18,person,,1EJKT
48,1EJKT-18-5.wav,18,person,,1EJKT
49,1EJKT-18-6.wav,18,person,,1EJKT
50,00HFP-18-1.wav,18,person,,00HFP
51,00HFP-18-2.wav,18,person,,00HFP
52,24B2K-18-1.wav,18,people,,24B2K
53,24B2K-18-2.wav,18,people,,24B2K
54,24XHS-18-1.wav,18,people,,24XHS
55,24XHS-18-2.wav,18,people,,24XHS
56,24XHS-18-3.wav,18,people,,24XHS
57,1ESKX-18-1.wav,18,person,,1ESKX
58,1EX1G-18-1.wav,18,person,,1EX1G
59,1EX1G-18-2.wav,18,person,,1EX1G
60,1EX1G-18-3.wav,18,person,,1EX1G
61,1FA5M-18-1.wav,18,person,,1FA5M
62,1G90H-18-1.wav,18,person,,1G90H
